Date,Close,High,Low,Open,Volume,Close_diff,"('Close', 'ETH-USD')","('High', 'ETH-USD')","('Low', 'ETH-USD')","('Open', 'ETH-USD')","('Volume', 'ETH-USD')"
2023-10-20,1604.6668701171875,1628.6090087890625,1562.3028564453125,1567.5709228515625,6747486127.0,37.2098388671875,,,,,
2023-10-21,1629.304443359375,1641.2418212890625,1593.447998046875,1604.822265625,4212179634.0,24.6375732421875,,,,,
2023-10-22,1663.429931640625,1667.6666259765625,1623.9847412109375,1629.2977294921875,5248406817.0,34.12548828125,,,,,
2023-10-23,1765.3826904296875,1794.0704345703125,1663.447998046875,1674.8492431640625,14362295879.0,101.9527587890625,,,,,
2023-10-24,1784.4375,1852.6844482421875,1758.6900634765625,1766.0146484375,15888690475.0,19.0548095703125,,,,,
2023-10-25,1787.3975830078125,1814.4847412109373,1762.1470947265625,1784.905029296875,9439066475.0,2.9600830078125,,,,,
2023-10-26,1804.039306640625,1865.09521484375,1764.0130615234375,1787.48193359375,11196672635.0,16.6417236328125,,,,,
2023-10-27,1780.0452880859375,1804.1358642578125,1751.4400634765625,1803.794921875,7493399771.0,-23.9940185546875,,,,,
2023-10-28,1776.6181640625,1800.6053466796875,1773.4366455078125,1780.084228515625,4226112731.0,-3.4271240234375,,,,,
2023-10-29,1795.5460205078125,1810.4886474609373,1766.052978515625,1776.56396484375,4358528382.0,18.9278564453125,,,,,
2023-10-30,1810.088623046875,1829.24951171875,1779.364501953125,1795.589111328125,7534051038.0,14.5426025390625,,,,,
2023-10-31,1816.458984375,1819.97265625,1784.567626953125,1810.131591796875,6477922747.0,6.370361328125,,,,,
2023-11-01,1847.0897216796875,1858.3128662109373,1786.4095458984375,1815.8720703125,10628825648.0,30.6307373046875,,,,,
2023-11-02,1800.6209716796875,1873.885009765625,1790.11474609375,1847.2598876953125,9004197724.0,-46.46875,,,,,
2023-11-03,1832.795166015625,1835.072509765625,1779.635498046875,1800.91650390625,7622864055.0,32.1741943359375,,,,,
2023-11-04,1857.6986083984373,1867.2613525390625,1825.736572265625,1833.368896484375,4845080427.0,24.903442382812273,,,,,
2023-11-05,1894.15771484375,1911.608642578125,1848.6201171875,1857.3956298828125,8867152645.0,36.45910644531273,,,,,
2023-11-06,1899.83740234375,1914.5826416015625,1871.9730224609373,1894.027099609375,8104122602.0,5.6796875,,,,,
2023-11-07,1888.124267578125,1907.5614013671875,1852.7908935546875,1900.5997314453125,9203228152.0,-11.713134765625,,,,,
2023-11-08,1889.3223876953125,1904.5462646484373,1874.545654296875,1887.1190185546875,6751627017.0,1.1981201171875,,,,,
2023-11-09,2120.56103515625,2130.88525390625,1884.204345703125,1888.9403076171875,24709695029.0,231.2386474609375,,,,,
2023-11-10,2078.289794921875,2134.69140625,2068.13427734375,2121.0673828125,14740624457.0,-42.271240234375,,,,,
2023-11-11,2052.7138671875,2089.530517578125,2035.0821533203125,2078.058349609375,10228351203.0,-25.575927734375,,,,,
2023-11-12,2045.18701171875,2066.00341796875,2019.028076171875,2053.11865234375,7951011698.0,-7.52685546875,,,,,
2023-11-13,2055.265380859375,2116.0107421875,2031.9542236328125,2045.3544921875,14322027970.0,10.078369140625,,,,,
2023-11-14,1979.0526123046875,2065.06689453125,1939.2803955078125,2054.765380859375,13087862495.0,-76.2127685546875,,,,,
2023-11-15,2060.408447265625,2061.99169921875,1968.774658203125,1979.47265625,12626326991.0,81.3558349609375,,,,,
2023-11-16,1960.881591796875,2088.662353515625,1940.57421875,2059.9658203125,14651619483.0,-99.52685546875,,,,,
2023-11-17,1961.28076171875,1990.050537109375,1910.4454345703125,1961.8675537109373,11881648738.0,0.399169921875,,,,,
2023-11-18,1963.2850341796875,1971.4622802734373,1921.0623779296875,1961.6712646484373,8064677046.0,2.0042724609375,,,,,
2023-11-19,2013.2044677734373,2015.6339111328125,1944.90087890625,1963.1800537109373,7716048818.0,49.91943359374977,,,,,
2023-11-20,2022.2391357421875,2066.409912109375,1996.0443115234373,2011.8533935546875,12866464824.0,9.034667968750227,,,,,
2023-11-21,1937.0667724609373,2035.035888671875,1937.0667724609373,2022.21728515625,13653500841.0,-85.17236328125023,,,,,
2023-11-22,2064.42529296875,2089.51416015625,1933.1629638671875,1933.5831298828125,13372200584.0,127.35852050781273,,,,,
2023-11-23,2062.210693359375,2088.031982421875,2041.4642333984373,2063.905517578125,7828437946.0,-2.214599609375,,,,,
2023-11-24,2081.152099609375,2132.481201171875,2060.9990234375,2062.411865234375,12141148820.0,18.94140625,,,,,
2023-11-25,2084.4130859375,2091.3427734375,2067.917236328125,2081.296142578125,5362623390.0,3.260986328125,,,,,
2023-11-26,2063.2861328125,2094.095947265625,2038.6004638671875,2084.177490234375,8054814154.0,-21.126953125,,,,,
2023-11-27,2027.4173583984373,2070.606201171875,1988.120361328125,2062.390869140625,10574810069.0,-35.86877441406273,,,,,
2023-11-28,2049.338134765625,2074.9541015625,1996.814697265625,2027.5172119140625,9910633038.0,21.920776367187727,,,,,
2023-11-29,2029.92919921875,2071.994384765625,2020.756591796875,2049.186767578125,8945151861.0,-19.408935546875,,,,,
2023-11-30,2052.55615234375,2054.4443359375,2022.4617919921875,2029.3583984375,8107789163.0,22.626953125,,,,,
2023-12-01,2087.139892578125,2109.319091796875,2046.5570068359373,2052.0966796875,10866891430.0,34.583740234375,,,,,
2023-12-02,2165.7041015625,2182.81787109375,2087.407958984375,2087.66357421875,9130124831.0,78.564208984375,,,,,
2023-12-03,2193.691650390625,2213.17578125,2151.720947265625,2165.895751953125,8278465782.0,27.987548828125,,,,,
2023-12-04,2243.2158203125,2273.06982421875,2193.00732421875,2193.663330078125,16149367134.0,49.524169921875,,,,,
2023-12-05,2293.841796875,2306.5703125,2191.17626953125,2243.092529296875,15383072559.0,50.6259765625,,,,,
2023-12-06,2231.661376953125,2310.713134765625,2225.0810546875,2293.628173828125,12790612571.0,-62.180419921875,,,,,
2023-12-07,2357.57958984375,2380.729736328125,2225.050537109375,2233.2177734375,14766891042.0,125.918212890625,,,,,
2023-12-08,2358.73193359375,2387.514404296875,2340.92041015625,2357.169189453125,12543458699.0,1.15234375,,,,,
2023-12-09,2341.17529296875,2401.760498046875,2331.666015625,2358.68603515625,10613312823.0,-17.556640625,,,,,
2023-12-10,2352.462646484375,2376.749755859375,2323.40576171875,2341.440185546875,7369608905.0,11.287353515625,,,,,
2023-12-11,2224.578857421875,2354.9140625,2160.358154296875,2352.49658203125,17989249470.0,-127.8837890625,,,,,
2023-12-12,2202.0380859375,2242.55126953125,2166.77001953125,2224.39111328125,11391132228.0,-22.540771484375,,,,,
2023-12-13,2260.648681640625,2283.09912109375,2150.75439453125,2202.600341796875,12576395493.0,58.610595703125,,,,,
2023-12-14,2316.5791015625,2331.6015625,2239.3662109375,2260.736083984375,12608711052.0,55.930419921875,,,,,
2023-12-15,2219.33740234375,2316.892822265625,2214.26318359375,2316.1103515625,10259157898.0,-97.24169921875,,,,,
2023-12-16,2226.926513671875,2260.809814453125,2213.55078125,2220.41552734375,6866555430.0,7.589111328125,,,,,
2023-12-17,2196.481201171875,2244.366455078125,2195.76171875,2226.892578125,7410453853.0,-30.4453125,,,,,
2023-12-18,2217.2734375,2222.019287109375,2120.12744140625,2195.341796875,10366536490.0,20.792236328125,,,,,
2023-12-19,2177.87255859375,2253.348876953125,2139.723388671875,2218.240966796875,10619179629.0,-39.40087890625,,,,,
2023-12-20,2201.911376953125,2263.3291015625,2161.21875,2177.239501953125,12652290807.0,24.038818359375,,,,,
2023-12-21,2239.54248046875,2278.12158203125,2184.856689453125,2201.7900390625,12616530536.0,37.631103515625,,,,,
2023-12-22,2326.52490234375,2341.947509765625,2233.53271484375,2239.59814453125,16137246310.0,86.982421875,,,,,
2023-12-23,2309.04638671875,2332.072021484375,2270.428955078125,2326.7158203125,7995772945.0,-17.478515625,,,,,
2023-12-24,2265.692138671875,2325.705078125,2249.984375,2309.626708984375,9450799236.0,-43.354248046875,,,,,
2023-12-25,2272.561767578125,2303.551025390625,2254.574462890625,2265.340576171875,8036302656.0,6.86962890625,,,,,
2023-12-26,2231.46533203125,2274.557373046875,2180.225341796875,2272.21875,10668581464.0,-41.096435546875,,,,,
2023-12-27,2378.739990234375,2392.608642578125,2215.140380859375,2231.39306640625,14161342927.0,147.274658203125,,,,,
2023-12-28,2347.566162109375,2445.017578125,2338.703857421875,2380.20068359375,15660799060.0,-31.173828125,,,,,
2023-12-29,2300.690673828125,2386.004638671875,2262.975830078125,2346.84375,12536968996.0,-46.87548828125,,,,,
2023-12-30,2292.0654296875,2322.021484375,2270.011962890625,2300.399658203125,6888195427.0,-8.625244140625,,,,,
2023-12-31,2281.47119140625,2318.512939453125,2261.394287109375,2291.9453125,6871481744.0,-10.59423828125,,,,,
2024-01-01,2352.327880859375,2352.327880859375,2267.01806640625,2282.870361328125,6906765990.0,70.856689453125,,,,,
2024-01-02,2355.83642578125,2431.21240234375,2348.892333984375,2352.593505859375,12910543630.0,3.508544921875,,,,,
2024-01-03,2210.761962890625,2385.11767578125,2113.92529296875,2355.9814453125,19332933581.0,-145.074462890625,,,,,
2024-01-04,2269.0380859375,2294.608154296875,2204.86572265625,2210.529052734375,11044564896.0,58.276123046875,,,,,
2024-01-05,2268.647216796875,2276.7646484375,2209.537109375,2269.409423828125,10860953290.0,-0.390869140625,,,,,
2024-01-06,2241.624755859375,2271.359375,2219.781982421875,2269.5400390625,5970741680.0,-27.0224609375,,,,,
2024-01-07,2222.865966796875,2257.1279296875,2211.5625,2242.0126953125,6490053615.0,-18.7587890625,,,,,
2024-01-08,2333.03271484375,2358.815673828125,2171.99365234375,2222.857666015625,13830287095.0,110.166748046875,,,,,
2024-01-09,2344.8271484375,2369.6416015625,2243.21923828125,2332.8681640625,14891130716.0,11.79443359375,,,,,
2024-01-10,2582.103515625,2626.976806640625,2341.943115234375,2344.923583984375,29042100476.0,237.2763671875,,,,,
2024-01-11,2619.619140625,2687.779052734375,2567.99365234375,2584.171630859375,22575246883.0,37.515625,,,,,
2024-01-12,2524.460205078125,2710.421875,2460.925537109375,2619.177001953125,23623839263.0,-95.158935546875,,,,,
2024-01-13,2576.597900390625,2589.079833984375,2498.594482421875,2522.933837890625,12250316867.0,52.1376953125,,,,,
2024-01-14,2472.2412109375,2578.332275390625,2470.42431640625,2578.003662109375,9405587417.0,-104.356689453125,,,,,
2024-01-15,2511.36376953125,2550.76904296875,2470.82080078125,2471.6669921875,9700630000.0,39.12255859375,,,,,
2024-01-16,2587.691162109375,2613.56689453125,2500.00390625,2510.627197265625,11063317095.0,76.327392578125,,,,,
2024-01-17,2528.369384765625,2592.737060546875,2508.432861328125,2587.044677734375,10441017520.0,-59.32177734375,,,,,
2024-01-18,2467.018798828125,2546.263916015625,2426.135498046875,2528.59326171875,11900028080.0,-61.3505859375,,,,,
2024-01-19,2489.49853515625,2501.30517578125,2414.7109375,2468.68896484375,11405278376.0,22.479736328125,,,,,
2024-01-20,2469.589111328125,2489.84765625,2456.095703125,2489.84765625,5297826161.0,-19.909423828125,,,,,
2024-01-21,2453.9130859375,2479.760498046875,2452.377685546875,2469.798583984375,4578471955.0,-15.676025390625,,,,,
2024-01-22,2310.826416015625,2463.447265625,2303.502685546875,2454.9873046875,13923771728.0,-143.086669921875,,,,,
2024-01-23,2240.68603515625,2348.03125,2167.282470703125,2310.95166015625,16182147521.0,-70.140380859375,,,,,
2024-01-24,2233.561767578125,2261.384521484375,2197.65673828125,2241.749755859375,10134722960.0,-7.124267578125,,,,,
2024-01-25,2217.710205078125,2240.380859375,2173.6865234375,2233.969970703125,9302247037.0,-15.8515625,,,,,
2024-01-26,2267.19970703125,2280.3837890625,2196.14013671875,2217.44189453125,9975117607.0,49.489501953125,,,,,
2024-01-27,2267.885986328125,2282.54443359375,2252.38525390625,2267.3193359375,5144367230.0,0.686279296875,,,,,
2024-01-28,2257.208740234375,2306.898681640625,2242.683837890625,2268.19287109375,7296214994.0,-10.67724609375,,,,,
2024-01-29,2317.064208984375,2320.02734375,2237.711669921875,2256.995361328125,8948195551.0,59.85546875,,,,,
2024-01-30,2344.49365234375,2388.87060546875,2298.281982421875,2317.435791015625,10173440062.0,27.429443359375,,,,,
2024-01-31,2282.54443359375,2349.611328125,2264.443603515625,2343.558837890625,10807883277.0,-61.94921875,,,,,
2024-02-01,2303.82470703125,2309.842529296875,2243.57177734375,2282.17529296875,8895583113.0,21.2802734375,,,,,
2024-02-02,2308.0380859375,2323.053466796875,2282.230224609375,2303.7060546875,7186143091.0,4.21337890625,,,,,
2024-02-03,2296.038330078125,2327.346923828125,2293.5380859375,2307.980224609375,4647754021.0,-11.999755859375,,,,,
2024-02-04,2289.546142578125,2309.01123046875,2272.304931640625,2296.116943359375,5438100035.0,-6.4921875,,,,,
2024-02-05,2298.888916015625,2334.6767578125,2270.06787109375,2289.20556640625,7277068110.0,9.3427734375,,,,,
2024-02-06,2372.201904296875,2389.826171875,2296.78857421875,2298.955078125,9520885493.0,73.31298828125,,,,,
2024-02-07,2423.7451171875,2442.63623046875,2353.7060546875,2372.2626953125,9660628536.0,51.543212890625,,,,,
2024-02-08,2419.906494140625,2459.556640625,2414.74951171875,2424.080078125,9941841732.0,-3.838623046875,,,,,
2024-02-09,2487.515625,2522.724609375,2419.36279296875,2419.773681640625,13634203177.0,67.609130859375,,,,,
2024-02-10,2501.228271484375,2516.7197265625,2475.857666015625,2487.650390625,6474444159.0,13.712646484375,,,,,
2024-02-11,2507.570556640625,2537.67919921875,2495.21435546875,2501.1298828125,7347245813.0,6.34228515625,,,,,
2024-02-12,2658.115966796875,2663.8427734375,2473.81201171875,2507.578857421875,13022696866.0,150.54541015625,,,,,
2024-02-13,2642.185302734375,2686.455078125,2599.16943359375,2659.586181640625,18271237044.0,-15.9306640625,,,,,
2024-02-14,2777.90234375,2786.8935546875,2621.025390625,2641.685302734375,21448973822.0,135.717041015625,,,,,
2024-02-15,2824.37890625,2865.845458984375,2764.010498046875,2777.601318359375,23734481937.0,46.4765625,,,,,
2024-02-16,2803.69140625,2858.450439453125,2760.3310546875,2825.480712890625,17057114638.0,-20.6875,,,,,
2024-02-17,2786.672607421875,2805.128662109375,2724.386962890625,2803.73583984375,17932379943.0,-17.018798828125,,,,,
2024-02-18,2878.998046875,2892.843505859375,2767.9130859375,2786.709716796875,23355830478.0,92.325439453125,,,,,
2024-02-19,2943.57470703125,2983.37060546875,2860.263671875,2881.296875,15163110589.0,64.57666015625,,,,,
2024-02-20,3013.503662109375,3031.5244140625,2879.9033203125,2944.1064453125,20341598470.0,69.928955078125,,,,,
2024-02-21,2970.35546875,3017.1904296875,2875.41845703125,3015.6533203125,18897136867.0,-43.148193359375,,,,,
2024-02-22,2971.00732421875,3030.666015625,2907.109375,2969.599853515625,18058908246.0,0.65185546875,,,,,
2024-02-23,2921.658203125,2991.32958984375,2906.583740234375,2970.1396484375,12822717059.0,-49.34912109375,,,,,
2024-02-24,2992.385986328125,3003.195068359375,2907.70068359375,2921.962890625,10701688842.0,70.727783203125,,,,,
2024-02-25,3112.697265625,3117.428955078125,2984.39306640625,2992.36669921875,14620450464.0,120.311279296875,,,,,
2024-02-26,3178.99365234375,3197.375,3037.95458984375,3112.529052734375,17504464351.0,66.29638671875,,,,,
2024-02-27,3244.519287109375,3287.9580078125,3167.83056640625,3178.405029296875,21090315368.0,65.525634765625,,,,,
2024-02-28,3385.703857421875,3485.450927734375,3201.575927734375,3243.893310546875,32885894265.0,141.1845703125,,,,,
2024-02-29,3341.919677734375,3518.96923828125,3303.9052734375,3386.802734375,28469171094.0,-43.7841796875,,,,,
2024-03-01,3435.053955078125,3452.626220703125,3341.85107421875,3341.9658203125,16880101987.0,93.13427734375,,,,,
2024-03-02,3422.0498046875,3459.747314453125,3398.89892578125,3436.1591796875,12024340617.0,-13.004150390625,,,,,
2024-03-03,3490.99365234375,3491.16845703125,3372.214111328125,3422.875244140625,13643324467.0,68.94384765625,,,,,
2024-03-04,3630.433837890625,3641.459228515625,3446.017578125,3489.340087890625,26772963830.0,139.440185546875,,,,,
2024-03-05,3554.964599609375,3828.15966796875,3224.119384765625,3631.928955078125,47706899137.0,-75.46923828125,,,,,
2024-03-06,3819.226318359375,3901.434326171875,3502.802490234375,3554.06787109375,34938642613.0,264.26171875,,,,,
2024-03-07,3874.34765625,3939.593994140625,3738.685302734375,3818.31103515625,22457177587.0,55.121337890625,,,,,
2024-03-08,3892.06103515625,3998.826416015625,3828.36328125,3874.830810546875,26135487051.0,17.71337890625,,,,,
2024-03-09,3915.4189453125,3950.396484375,3880.658935546875,3892.119140625,11926623780.0,23.35791015625,,,,,
2024-03-10,3881.193115234375,3968.7236328125,3800.564453125,3915.590576171875,15783924355.0,-34.225830078125,,,,,
2024-03-11,4066.445068359375,4087.050048828125,3745.125244140625,3881.23779296875,28806262507.0,185.251953125,,,,,
2024-03-12,3980.273193359375,4092.2841796875,3831.889892578125,4066.6904296875,26917010932.0,-86.171875,,,,,
2024-03-13,4006.45703125,4083.00732421875,3936.627197265625,3980.26513671875,22028114691.0,26.183837890625,,,,,
2024-03-14,3883.140380859375,4011.102783203125,3721.78857421875,4005.7451171875,25434810823.0,-123.316650390625,,,,,
2024-03-15,3735.22021484375,3928.775634765625,3571.774658203125,3882.85693359375,33505075433.0,-147.920166015625,,,,,
2024-03-16,3522.860107421875,3780.89453125,3468.079345703125,3736.10498046875,20199855932.0,-212.360107421875,,,,,
